18.58302791476551,252.6256382966785,1.8246535928712044,12.193111926910639,44.49164716139548,139.44369149773175,255.0,194.05472380360308,40.000340159709445,58.283629448121864,103.47724249804057,0.0,151.84322767631238,202.7732471612362,5.584212256267694,0.0,122.00569235742535,148.157207656267,242.44031821066778,72.30178805812882,4.398027224297132,101.69160860321982,67.1348402211143,23.65526226487765,11.70025631832408,178.86775163747998,115.03545517750821,255.0,246.83157812303972,159.3428662075834,95.12353240198566,13.376777425531195,0.0,36.11427310922678,83.77117689748137,248.27259507640656,255.0,252.61375380747202,7.500648985428825,0.8749215516530507,4.637261809916663,254.59697149633442,3.670034166197073,49.94030730939473,254.89781516401217,51.40495927153025,4.391509931136942,0.0,253.95109940865703,241.23839055568854
130.30903444112215,250.36790799917495,2.359518783419138,38.957264989074176,87.58422072597483,73.94673185091142,234.6492706391043,179.0419125521445,38.29650569208751,16.862798262909816,140.677033302753,0.0,123.07836143335534,177.14242021865826,104.56080980170519,0.0,157.23160979802535,201.84965544430395,191.72481813989538,48.96926598094085,0.060754374820698516,108.99250079392354,56.22244803219919,9.299722654318783,206.69772496632828,163.7823008218952,65.69273338661763,255.0,244.88631978538368,128.77707698099223,106.38103512323237,11.471258112419402,0.0,21.253721359971642,132.15698356672613,245.45203110683462,247.22218022791841,255.0,5.8340950212308496,0.9214385262693098,3.9256431190743295,254.56748326785487,0.0,104.91305397995542,254.75163802822578,120.85241329398062,85.17231983865136,0.0,245.08791515581788,228.23458167810793
208.37773054970205,228.44814559723866,0.0,47.54960552514256,154.44063458894772,19.400983572760772,121.33947442081198,166.34957724904,29.670427945449948,0.0,215.0168809268034,0.0,79.71972602954351,132.28756844939545,252.28590054921332,0.0,211.44449635923434,255.0,107.67135803668761,11.429994327905705,59.98045421502117,103.39565160043867,0.0,2.834860517685687,247.22506367276583,240.63271124274766,65.52620828784869,236.69695354237388,212.00902296146432,80.63960568370122,96.32634528228525,30.22180841378655,0.0,0.0,166.53487103546496,245.7553832095812,25.258300819906065,255.0,18.2676481399303,5.926773248325395,28.411113346655,253.955690321379,0.0,115.1460443756033,254.95017022359005,103.53799778527545,140.14861340080213,0.0,230.27813290936277,213.22560349200023
238.49376317593635,228.03886186409454,66.0246532161459,31.602325204794123,147.78275305632312,0.0,20.375450857094723,145.06115564282652,8.377991587322745,0.0,250.29098286259864,0.0,170.28394838942992,40.00023439081461,217.97879758287743,0.0,253.65364778371716,254.96432484970083,42.22347253658089,35.499841301059,74.62175786606284,94.17223068957246,0.0,103.1890738858681,246.59312074914837,255.0,17.34572675848613,234.11889077501877,140.26795948890933,48.466626894926534,92.77576033034545,66.14371616842357,0.0,0.0,170.15024145149465,209.9653724437366,0.0,255.0,53.98562079434822,149.39243744791702,172.13955676707195,252.9441634783099,0.0,113.1559604453518,180.8847977007345,77.42193909269281,218.93744170677596,1.0895069836854878,121.56055458746599,203.49843363587652
232.28713964580336,205.85710750978456,156.0759632644534,36.760418314353984,111.55117481295521,2.7199501214241804,18.83077494000376,136.11595679907046,28.31366246585919,0.0,164.13336582973903,0.0,210.62738768263364,47.566842854301456,27.190133854749195,0.0,239.12977592629917,254.91467165016044,51.35632168892911,45.01427670234094,137.16366882825423,82.72861632704424,0.0,250.45727675704325,52.05023015086108,184.0722782920079,14.08617669896327,219.0720392870761,9.996157557772213,0.0,77.76769779204476,95.5971387403433,0.0,0.0,167.8052806791736,196.5563556144074,0.0,219.98223560008688,35.75559515898513,241.69175477672746,244.8302448571275,252.73635434579973,0.0,152.0114662606328,95.82356746082188,74.74220770832781,251.86725311545948,9.924495693940505,84.75023246261784,244.6804994760793
241.0919845074115,143.7795712624955,174.0992379463883,85.96562701955003,0.0,17.50657550137802,0.0,220.49811850928552,5.2505618428241805,0.0,31.223429477653454,0.0,200.21894488267355,26.150516552694548,0.0,0.0,189.07348909924008,254.71571106766058,56.117247564653816,4.232260037030825,75.10749500642486,95.49451128779171,1.6111429188444213,253.82407356915277,0.0,5.019421909372947,0.0,148.6348903464031,0.0,0.0,50.30908892876387,72.45817261900267,2.2793381020156005,0.0,98.6544877766517,225.29913130461443,0.0,141.683289050916,23.16461230321554,251.8395496323665,176.41809316391277,160.58637464000387,0.0,137.4445679962404,43.777858328503505,49.80444469170448,249.75926470478777,0.0,83.72896996073482,254.60308994792106
240.03851766469253,82.82559856433197,5.891702844272317,161.67525696498706,6.262400224683575,14.290074534148623,0.0,252.9263356231677,0.0,0.0,16.547759428112414,0.0,162.3579333327203,34.07035504125882,0.0,0.0,129.67386606449622,246.47304429086935,45.05460461966334,0.19754873240650503,0.9117436232992363,96.43592920686874,47.179855946816055,105.28093056860378,0.0,0.0,0.0,118.25312873566833,0.0,0.0,30.44380501721476,112.32958605777009,2.5529422342320993,0.0,8.703671810146432,214.66981876999017,0.0,110.60761210903492,0.0,204.40461533932708,58.605168528675364,38.53869953387953,2.4854281097874003,70.98569724822129,24.70965920886163,0.0,239.328139842731,53.8463793707592,75.64331166665364,111.06592486977252
239.3597881079405,33.97855458300141,0.0,131.71405651091717,0.0,0.0,0.0,222.6195835452506,0.0,1.769616717103721,31.96132213191188,0.0,37.05649204256451,18.338828181903605,0.0,3.5934900836852455,59.07570339203174,137.27853368208963,5.2803250691366275,0.0,0.0,80.43441312575771,158.57128273354698,0.8565572959445453,0.0,0.0,0.0,29.709802298152077,0.0,0.0,18.80421020633758,142.85729743193724,0.0,0.0,0.0,216.2543454737192,62.91940923341322,8.870050916912067,0.0,86.06699982551746,1.9033391048585806,8.205601329612339,6.973261249787105,20.111385679013804,19.34503746824067,0.0,229.38577245370033,128.9373118206702,0.0,22.467489897749463
234.76168596941227,0.0,0.28394974583054117,13.83045452896916,0.0,0.0,0.6972534430953568,189.69192413904582,0.0,46.16566444972472,16.115867797081403,0.0,8.892568810769312,0.0,0.0,4.0826648903097995,29.81512309072544,42.4262481822578,0.0,0.21354485073784163,0.0,29.151980398260743,204.87546822230317,3.142585117005734,7.05992152746194,0.0,0.0,0.0,0.0,3.3915866457563917,0.0,153.29753868101088,0.0,2.070152430233184,0.0,173.65609992208982,74.00610464104797,0.0,0.0,71.33756253421876,2.936793882538667,8.676193430760353,4.112518743810299,4.706801252825514,1.8071482058733053,0.0,187.46330272404532,198.84639538158552,0.0,17.285443992225172
160.18211224744104,0.0,0.0,19.337385621727396,0.0,0.0,0.0,44.68917509044614,0.0,173.75592789539292,0.0,0.0,0.0,5.077341615538225,0.0,0.0,12.620593616038647,8.422575553710793,0.0,0.0,0.0,14.027410655089433,58.48522045722039,4.762696222592369,16.042650486691407,1.1690177484981756,0.0,0.0,0.0,10.815415284184912,0.0,195.1090368043544,0.0,0.0,0.0,40.68828883415062,3.344673035919338,0.0,0.0,4.202077781439509,0.0,4.551271245643437,0.0,0.0,0.6699177667168538,0.0,92.78403147008471,218.002471902391,11.565998669513975,7.944000258699529
1.7318939339845436,0.0,0.0,8.066577353220366,0.0,3.580042079002795,0.0,13.438483386957634,0.0,155.96108820378205,0.0,0.0,0.0,2.6487732878494215,0.0,0.0,1.6838481539285275,18.068492127558606,0.0,0.0,0.0,0.0,17.237213952903822,3.2949836839167927,5.143250055756013,0.0,0.0,0.0,0.0,6.837104580138414,0.0,20.304352752492647,0.0,0.0,0.0,14.593157927714154,1.2931118615248918,0.0,0.01807886574392016,0.43798029580845305,0.0,8.233435433576787,0.0,0.0,0.0,0.0,59.10434596435785,218.25896044468456,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.04127641758627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.524851523333695,206.677014506806,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22376632251232612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.68112246405745,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4283873923142,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05433026650753014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380565149516367e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005366613460981104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022937745431398187,0.0,0.0,0.0,0.0,0.0,0.26736170081397975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283291922865611,0.0,0.0,0.0,0.0,0.0,0.30438163905568844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.71864077433955,2.713316869703109,0.0,0.0,0.0,1.874573495096421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901495571586986,2.972518332020895,43.65250426050418,0.0,0.0,0.0,0.0,0.3580656917423922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51953183167584,0.0,28.155132285083404,0.0,0.0,0.0,0.0,0.0
0.0,0.0,37.979382196765286,4.051390219039042,0.0,0.0,0.0,0.0,2.5305184932944758,0.0,0.0,0.0,8.86734947528808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947553449653886,17.776589600154725,102.85194445580234,0.0,0.0,0.0,0.0,0.011561712350339254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390038317647321,0.0,83.20356866853783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,103.33181850504207,0.0,0.0,0.0,0.0,0.0,0.026775397828916022,0.0,0.0,0.0,10.419372154181723,0.0,0.0,0.956471465512299,5.491025108308362,0.0,0.0,0.0,15.885879624742383,0.0,0.0,0.0,0.0,0.0,0.0,38.22662268083506,221.0237304054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.80782866242488,0.0,0.0,0.0,0.0,0.0
0.0,0.0,92.54485945500102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68340950779637,0.0,0.0,10.896556687793106,0.0,0.0,0.0,0.0,103.90179303650838,0.0,0.0,0.0,0.0,2.7991084472022787,0.0,91.85537134348874,241.63811254215713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625046562706724,0.0,0.0,0.0,73.07550751959788,0.0,161.42763155856133,0.0,0.0,0.0,0.0,0.0
0.0,18.5909047088868,14.554300236917507,12.029983838088071,33.493903339581806,70.35970035328756,0.0,0.0,48.19260688936424,0.0,0.0,2.6569356119810834,78.41853641878413,0.0,3.464362051982648,0.0,0.0,0.0,0.0,0.0,238.67591999870092,0.0,0.0,0.81669597087858,0.0,30.76496161993991,15.47203554479628,128.92943516041512,250.65281083267547,0.0,39.383516888013816,0.0,23.393470189555227,0.0,0.0,0.0,0.0,0.0,58.177327231069185,2.1163910471163216,0.0,0.0,199.0670277770173,1.727016099989125,254.96450636911771,0.0,20.972959123121765,0.0,0.0,0.0
0.0,135.92868357422543,8.091970694090929,4.433849830959418,26.401336017236787,201.80355310437878,0.0,11.492368455276923,133.5036430871511,24.89028611258572,11.888587085936678,16.24602273797792,125.98999766209262,0.0,22.857448669389058,21.327109267134976,26.687860864041784,2.312315084859194,0.0,0.0,244.5125921235811,0.0,3.7209531043107495,14.125369020918145,0.0,93.768749548179,117.36914607638285,246.00893879273022,205.40666604404205,33.288636148824246,244.82247109458373,0.0,47.410955465160065,20.142709243313266,13.946049128656673,35.52236527370056,1.3156394816125616,5.737076388446679,133.63735150109238,0.4092757017383862,19.483451202989194,66.89857786647211,243.64375065728817,0.0,255.0,37.91197109941685,28.486536630895678,7.3663252965849235,0.0,1.9316700241807268
0.0,255.0,17.011467769649066,0.0,9.287747234051901,254.67719154234865,0.0,33.87443957822883,179.47420422669694,44.73933699582243,57.528571655084946,12.499741139964692,92.65090856357641,0.0,19.12173741430261,25.025636716242207,54.590326796611365,8.616248124758808,0.0,0.0,160.44685147421853,0.0,68.14824831098778,83.52591088254049,0.0,212.6820510327534,253.64772979842283,252.90499227530378,118.27510593172313,92.24840169978992,255.0,0.0,183.5853909503569,15.560197528668091,7.969027201529502,43.77156955501352,0.0,65.48104057046527,154.71280886239123,0.0,19.840075567555584,201.44432597092512,189.4309712745737,0.0,255.0,44.086043096459626,20.631192236435428,0.9046115115710761,6.447808638467436,2.406370826949303
5.419631670122685,255.0,3.0237898669417858,1.0544342663316864,0.0,240.52254263849025,0.0,45.68217341231616,238.14932390645032,11.591058315884814,141.8517109452264,5.01078286413542,51.677044749579295,2.1909467330790116,8.70405102545294,11.98388625537212,68.312282787563,0.0,181.16156293281608,34.50081492943446,5.81399160025734,24.492216820286416,117.71495216853945,51.1004096366514,0.0,255.0,246.93015574942413,250.43117984389073,61.67288427700611,159.61240043812307,255.0,0.0,232.1080209563786,16.047599157447326,2.472783867426376,121.30752334056444,0.0,162.9979156852609,143.3504172281109,0.0,20.102643511272785,235.25356009172276,114.9242846281949,0.0,254.64154948730962,25.536580528025407,50.745097050983034,0.0,163.36315236763082,78.0626514301429
0.0,255.0,9.00136844266477,22.329749005551776,26.10025274881534,213.71542228296983,0.0,97.94727633992497,255.0,99.99750351248707,134.947037573242,0.0,26.984343991158607,64.7397343112329,0.0,0.0,117.16160980045548,107.81968696507221,253.4213298603509,147.5710648678038,3.132807012805973,92.78347302075795,127.35142930666436,13.825761989584104,0.0,234.31294082773886,220.74318485886388,253.5267456670652,26.811773152630032,165.51569694833807,212.0980085477724,25.711801472195184,234.59744249841992,115.7480883068832,0.0,165.4487852008426,38.19179246307634,211.12537661759183,94.8129761257936,0.0,1.6689578277919759,242.32817594106731,44.595860016876344,6.0184208220768225,199.73442902888812,95.43395994011881,136.41344802086707,0.0,245.3100047197559,78.80773800480013
55.422660930258225,252.21951271082239,4.110616346751372,1.0313222773257753,125.77866350370765,186.97487378568363,57.19547783464347,185.61476875911583,209.14419386714818,126.29827192992303,42.900691864515714,0.0,0.2917688122225602,197.51517274117563,0.0,0.0,141.94777951774088,136.57348236848108,250.7570974393979,202.88503131712343,9.791619399491326,119.53526059187206,47.13611720189027,0.0,0.0,22.765071516339173,175.2727705654947,234.42006377932745,31.393650639912718,210.0774980276416,161.36474460485363,23.659060871486766,68.74078595752908,97.43874448702896,74.14458216296639,167.57022002904847,226.07819557186363,255.0,15.212865323745248,1.4183910514935913,0.0,253.8895019559131,15.615010708643855,22.379925784844893,185.7852479271615,235.96809010348213,244.58414832749537,0.0,255.0,85.21447377854905
228.90587591943586,255.0,1.9771914738415337,1.3775529849949886,145.36715921356165,129.3610320493094,255.0,153.36482300821544,190.24513418257976,73.91184970869877,27.67248994455004,0.0,0.0,232.61126844258098,0.9187449352420064,0.0,157.8418701478762,225.43460009707837,196.9249259450273,211.42552679882226,14.0150488550062,130.4161728863553,18.05970260037479,0.0,139.4885235346399,2.5251547046817104,139.07976076698216,143.0658242573108,100.31728342337216,220.67106735935246,119.8987401309448,15.373554433337707,0.0,82.65706665179297,95.89090358052177,144.90872804115835,255.0,191.84104782657812,9.980600978228953,0.8051991981173774,1.54593128353802,250.94875776516272,6.615488567155524,140.9369474313359,182.8578387648667,192.19016417148364,255.0,0.0,176.1373416760576,58.902411271411985
255.0,255.0,1.984231774607647,15.676905181632387,127.89111952699895,115.60672350552008,255.0,65.22978097835184,204.5061872273522,35.4441582787388,23.619216536835616,0.0,0.0,116.77759914392799,184.15969417626434,0.0,144.1033818941786,234.14334322753623,59.62370677251408,164.29898985625724,15.235848371284083,182.50711293430447,10.244792324440391,0.04282333992259684,255.0,0.0,129.40429649540704,121.70999273350414,167.99797801142086,233.1188967244567,116.86771807362337,9.611127709303545,0.0,27.586404387390946,175.27773936612172,167.40758001105328,171.75419177063748,98.92934635112898,13.477807090683752,19.898165287824373,0.18116659160953072,187.3822192953503,10.534550276564396,153.55671715222653,255.0,197.30464775651987,255.0,16.383083107845543,92.0718912899914,3.5617238562277778
255.0,210.97627116730249,0.0,2.2001014059258615,165.96530644525185,121.09631774703806,128.84710369808892,30.091717402677123,202.9563411060044,14.225078031937302,157.95066650266725,2.433924588480665,0.0,36.01678314772887,255.0,0.0,136.789298721454,213.34790905124467,0.0,129.60182446641767,71.07799938089696,166.3432873506115,0.0,0.0703644878829816,247.9462804347413,26.717912251810546,125.38970760083036,143.55536341615797,236.25599585932892,225.80521506953315,83.01146530453329,0.0,0.0,0.0,251.8647546743677,118.45799400107391,12.799345449841537,134.51690392113602,17.99762738543845,183.11528173197965,0.9079054696065796,101.38753225433763,0.0,87.67295397759113,242.7898723363942,168.1536065184956,254.40633210120632,104.27407886149284,110.51922309894496,0.0
229.4533320371208,202.8555465025993,78.09866162855391,18.47327631457604,242.26990003300597,67.05647114615098,24.182497802114995,10.467680770500872,197.27672209604296,19.828671979641186,248.23430490694878,0.0,0.0,39.12573126920353,224.21500809935486,0.0,137.93321177564914,220.0089835077163,0.0,136.86123749963775,115.49229977064456,142.39484731359602,0.0,0.8353893348211358,30.737602455424348,225.7960373337542,91.77625404129832,171.46489315374788,246.67924024767817,147.80003038405258,4.216515285235789,5.317924104851121,0.0,0.0,239.906531482946,87.62152901310274,0.0,196.21038240841295,29.346846668732535,247.96101872857076,239.33038522670893,146.91246945487313,0.0,111.28771537734467,233.09805723147576,139.14572392792832,252.84942644144945,131.38086635911392,28.9641827279342,14.943726167434741
139.16517474047535,181.92718289204535,163.00878221536348,96.80987584686491,189.59828667797643,5.6030862295729,21.07007901854835,0.0,182.40320976562452,36.83128761592692,194.79949089901143,3.4911750343405274,0.0,12.296221039905186,49.156622707057245,0.0,176.54912215403496,247.45053775738003,7.781525671819001,103.44108891708628,185.8420671927636,134.74185257718233,0.0,159.7144133217044,0.0,198.2180281392726,43.24454545049247,223.2234076331091,244.57907756285013,82.34045300617029,0.0,28.514180099077347,0.0,0.8516099006439954,226.00364191118865,46.14555551731299,0.0,252.18143284222484,34.60902442275139,244.30622093733712,246.21667366359316,163.58295402676936,0.0,184.75337379754416,164.0161973506874,134.39627387729615,251.57085901643075,206.19744390281286,9.291035502211152,171.24685653610146
58.47501697507695,212.71180355947624,251.71912967373552,252.1230550512028,103.82848516169261,27.15351467237114,15.541842321289,11.829946189751919,81.45946802183833,20.797562044326323,65.55974145424659,11.034557051955431,166.8088850561393,12.743111359809221,14.231664171866353,0.0,231.01957545238935,254.41275581594496,12.274240676789647,49.56031654145299,137.38775896816486,116.68406346718383,0.0,253.91573666871585,0.0,63.8861003840068,38.376601466761294,250.1516794106936,54.81155289079607,57.81520100885673,8.30658469828917,57.98474076503747,2.645527646707643,7.266398592526387,219.21775265977675,82.19175899316146,0.0,252.2772773568227,31.050310563204174,228.77126468351227,159.46107821066343,162.93936851425678,0.0,203.96997936290464,41.795874531724756,146.9423347726963,251.93498882806006,239.20549624933065,52.63644129966882,240.13513853844103
63.2724328464646,142.33495866241108,174.22754861453106,199.51782660434114,32.34747099204276,19.185147041537277,0.0,205.55186055300814,78.31149024567968,24.879819286536517,32.14206917791446,17.560321211330958,119.36136906922478,0.0,5.851859903314069,0.0,231.7303412695939,254.84397842447635,37.35651661191518,51.33563116121469,5.010722911418896,107.15600342102393,111.43835936761245,150.9675178295479,0.0,0.0,13.339334655434858,137.21102394711,7.454451188965046,73.36293793897501,7.3286317680982975,56.86177777333623,1.845921067413362,12.017260549694395,170.1105026117032,144.8262661027275,0.0,249.82719382910298,14.19284632414348,68.26198056301702,3.231255158060106,96.90464446097965,5.689815599348354,141.90607480076096,13.245231675020468,152.0607649526288,255.0,245.44871323533403,71.72371777917877,202.11739709226794
120.18009161847314,108.60837495990631,38.45341008259777,162.71839436454988,0.0,0.0,2.761848550178924,246.06301698932882,9.213227023808631,63.86356637861698,41.002681072658845,24.36020835984937,49.587208955908295,0.0,4.945767245267091,0.0,181.36593759450616,248.89669377670091,11.989793241704175,58.65596084327181,3.628437920538864,99.16444563624339,226.31559450958346,0.0003239127896635825,6.301334667643731,0.0,2.916341327458693,107.18937670238144,0.6479558769446906,23.949678256816608,0.0,128.6915666429733,0.0,71.99508548026067,66.33334086555939,236.65487749821764,3.101323814323209,190.44482182380315,8.494791904879014,0.0,2.7309327608447203,34.33291024985327,0.0,136.41794732822092,12.290258790633779,63.5034128841916,255.0,242.74460277594213,52.51027579023015,56.743186828306705
77.34104994057479,19.641095994929195,2.5420847846177907,15.502153390423038,0.0,0.0,6.242222064790552,183.10528461627166,5.903234569642953,188.07883636425942,31.27453139916801,0.0,11.514640840055485,6.861801252484214,0.0,0.0,70.82450782165738,159.7294484127198,1.1601209426893777,2.6521823425091307,2.324866207136384,138.88091671134418,227.14747297108312,0.0,14.24203014225639,0.0,0.0,2.1708638082129808,0.0,0.0,0.0,191.65132755638467,0.0,33.21877581055098,42.9664392578504,244.46169063819116,27.699437039326735,50.94166964315844,5.442908234565012,3.741263982610949,0.0,4.058649363719143,0.0,62.50551748364976,1.9804848414703695,0.0,200.4995071498895,231.68408106183844,0.0,1.853466885332356
105.49203378106748,0.0,0.036852977576210234,0.8808286354420283,0.0,0.0,0.09049441276367137,57.9995240930717,0.0,191.55302751156506,0.48641915648825135,33.18823053755766,0.0,0.0,0.0,0.0,8.189893505836219,80.53451236650652,0.4563503489066555,0.02771533946169985,0.0,82.97206240159784,53.687137114181674,1.4174553023428211,0.20646880884863927,2.529572683742451,0.0,0.4104490887217396,0.0,0.0,0.0,201.07957575992154,0.0,0.0,8.207811510890112,133.29802198106975,0.10161762032497632,14.387687614988518,0.0,9.710623793987454,0.0,1.8750951947725742,0.0,0.6108814801671849,0.3102368771499783,0.0,97.06980549255886,243.00532340086028,3.483237503860514,0.0
0.7114350053891275,0.0,1.7972400986078172,12.66464822158686,0.0,3.441873631540472,2.364795002325223,33.38113910039023,0.0,129.99049202364,4.0002849191002285,64.29060726092091,0.0,3.365028109741116,0.0,0.0,2.4549681020707603,31.579833586546478,0.0,0.0,0.0,26.790469541476064,33.03603352067361,5.623105091663341,3.1293625219203616,0.2201748288321424,0.0,0.0,0.0,15.5136775569007,0.0,54.942380238167146,0.0,0.0,0.0,37.37421920176315,0.44863386494205326,0.0,0.0,9.017866123823335,0.0,9.54504262046221,0.0,0.0,0.5153483529010866,0.0,87.59426408453403,244.03202159751956,0.0,0.0
0.0,0.0,8.474435861327677,0.0,0.0,0.0,2.619361858402452,0.0,0.0,5.115239471519906,9.42770427513265,88.20247461212531,0.0,0.0,0.6318159838811093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151828025361315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.277914200602519,0.0,2.5730411559998796,0.0,0.0,0.5341293234197846,0.0,37.73827257515969,242.48634743338252,0.0,0.0
0.0,0.0,12.738352836960997,0.0,0.0,0.0,0.8879191945296849,0.0,0.0,0.0,17.342053635836162,74.36586101146534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762519271552978,0.0,0.0,0.0,0.0,0.0,0.0,0.17960368550651648,0.0,0.0,0.0,0.0,15.17092893713206,0.0,0.0,0.0,0.0,0.2160306421710833,0.0,9.192647355314007,111.5941445082282,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.652949208781884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952073139134755,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2278648053747196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429235555820586,4.949466438083173,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1865700926758015e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4586676057801147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018079515284981147,0.0,0.0,0.0,0.0,0.0,2.727489757343913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158527582205465,0.0,0.0,0.5159509048201615,0.0,0.0,0.0,0.0,0.0,8.470591431348156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,60.70145477915451,4.434891402863625,0.0,9.74839125007342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.369752157284864,7.0874727006292195,0.0,0.8439567361243563,0.0,7.4403976661771365,0.0,0.0,0.0,0.0,0.0,0.5556954903108906,7.097552222180944,59.528649071387605,1.6208198452418594,0.0,0.0,0.0,5.463369673808775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.594481628839926,0.0,58.479752751425934,0.0,0.0,0.0,0.0,0.0
