Image #,Resid
1131.0,3.4920647777480465
1132.0,4.512832315093835
1133.0,5.089128762000279
1134.0,5.30164464832413
1135.0,4.903797962156212
1136.0,5.084376444231129
1137.0,4.743038981647255
1138.0,6.08596797654557
1139.0,5.004677602973097
1140.0,5.646981023533671
1141.0,4.263301726482315
1142.0,3.0378615853915187
1143.0,4.920530410068774
1144.0,5.909940187924077
1145.0,3.989830587467546
1146.0,5.8832242835118125
1147.0,3.3758717155883446
1148.0,5.305071117460855
1149.0,5.093613615045428
1150.0,3.1227877606299765
1151.0,4.254660073628646
1152.0,4.2705001311054644
1153.0,4.746028126820874
1154.0,4.495319397152115
1155.0,3.648390541632016
1156.0,4.9422133876529575
1157.0,3.449396624018869
1158.0,3.870871616052814
1159.0,5.1021643123172415
1160.0,5.242657302703336
1161.0,3.3133791932964582
1162.0,4.661243755565418
1163.0,5.883487267374002
1164.0,5.934716630478149
1165.0,4.980982802635127
1166.0,4.473553015176251
1167.0,4.039346555154629
1168.0,4.304298701110127
1169.0,5.250245809686262
1170.0,5.564169322500261
1171.0,4.1574813143986535
1172.0,5.715956575572946
1173.0,4.564849098329079
1174.0,4.927657959112092
1175.0,3.7965864637929347
1176.0,5.37183285762183
1177.0,4.591260904831563
1178.0,4.560301003804448
1179.0,4.082657548055526
1180.0,2.507891858479935
1181.0,3.6182072152361924
1182.0,4.615917108221637
1183.0,4.522250992476256
1184.0,4.853068828068176
1185.0,4.448129106921962
1186.0,4.2985299497269125
1187.0,4.107907345095006
1188.0,3.3545414082862095
1189.0,6.244529900808552
1190.0,4.373795991616074
1191.0,5.880640373399752
1192.0,2.786229229023453
1193.0,3.8048990104717593
1194.0,4.897504891693938
1195.0,6.067500024711759
1196.0,5.292354860630918
1197.0,4.446690101916056
1198.0,5.8146853530786595
1199.0,5.393013455906469
1200.0,3.701613449688216
1201.0,3.64291053102837
1202.0,2.4484525574841127
1203.0,5.56409869718379
1204.0,4.6155861121509325
1205.0,3.945334026270887
1206.0,4.629640686891149
1207.0,5.5070090045558135
1208.0,5.511177520697057
1209.0,3.4314137395208992
1210.0,6.567002631966655
1211.0,4.954926091262208
1212.0,5.883510155070249
1213.0,5.193858018627777
1214.0,5.7635718217169005
1215.0,4.905179621906837
1216.0,6.502483419815208
1217.0,4.1056781757034715
1218.0,4.703170390332392
1219.0,4.224646287576519
1220.0,4.744268837925726
1221.0,4.667711507152341
1222.0,5.735242366918263
1223.0,4.110366475782407
1224.0,5.539807970198298
1225.0,4.594125192826025
1226.0,6.40562839692517
1227.0,3.346372404821944
1228.0,5.317490183107163
1229.0,4.728171948526295
1230.0,4.314429830609953
1231.0,4.142632321665708
1232.0,5.313784821323513
1233.0,4.239886066074746
1234.0,4.2265553735643815
1235.0,3.5540813008286003
1236.0,4.688382527706067
1237.0,3.46653244606313
1238.0,5.194899341138009
1239.0,4.084340550031058
1240.0,6.1243197579442
1241.0,3.51426702493262
1242.0,3.3994022484516564
1243.0,2.904332750287004
1244.0,5.260395018444017
1245.0,5.2235559688939315
1246.0,4.383923207185132
1247.0,4.319634974774132
1248.0,5.111525041361055
1249.0,5.768666925114346
1250.0,3.8761654982771883
1251.0,6.100593709560309
1252.0,6.136214330875179
1253.0,4.895601037150473
1254.0,4.507641681148573
1255.0,3.9688717885281224
1256.0,6.698304275432434
1257.0,3.571849738927903
1258.0,4.828751214269732
1259.0,3.9669548625413915
1260.0,6.866888375388783
1261.0,5.4894542500809145
1262.0,4.331956456875308
1263.0,4.772125045652383
1264.0,6.124204319355053
1265.0,4.387238526837025
1266.0,4.780757480358604
1267.0,4.822475639838684
1268.0,5.2426440759970125
1269.0,5.538188218843419
1270.0,4.629700255999987
1271.0,3.5453784180991845
1272.0,5.622676609624579
1273.0,3.8398319144826965
1274.0,5.413737767768061
1275.0,4.752585037362951
1276.0,4.251171816450846
1277.0,2.9740408227412454
1278.0,5.534560963210422
1279.0,3.926978653648539
1280.0,5.043799213082927
1281.0,2.9439637694174197
1282.0,5.164775017400099
1283.0,3.8819957490024724
1284.0,5.924647911157482
1285.0,3.615600335200747
1286.0,5.244618493640619
1287.0,3.650866576417441
1288.0,4.543773203619458
1289.0,4.612214687394497
1290.0,5.466019652816136
1291.0,4.753472979247388
1292.0,4.566762098826206
1293.0,4.421672760095197
1294.0,5.130756904743177
1295.0,4.5932537098715835
1296.0,5.596881919826221
1297.0,3.514372590550199
1298.0,5.1529970499889215
1299.0,3.8893841784380534
1300.0,4.379206250889864
1301.0,4.3519190486230785
1302.0,5.614429380444727
1303.0,4.376954381119558
1304.0,3.1325043324379758
1305.0,3.946233811922454
1306.0,5.804829550758021
1307.0,4.566674031079626
1308.0,4.0699334945843235
1309.0,3.2874739993779056
1310.0,5.307612814158335
1311.0,5.378963997217063
1312.0,4.749900068997835
1313.0,6.385355161150303
1314.0,4.868733983825938
1315.0,3.4386249176740873
1316.0,7.227798304270779
1317.0,5.0802865064484095
1318.0,5.234499178255966
1319.0,2.873795726620814
1320.0,4.567197401040908
1321.0,3.737919833331854
1322.0,5.195545848126283
1323.0,3.871852597029898
1324.0,5.854548855480821
1325.0,3.609699001585665
1326.0,5.52388396238614
1327.0,3.5722372642132707
1328.0,4.794702868854695
1329.0,3.912846645209376
1330.0,6.912467019835312
1331.0,3.175030411011043
1332.0,6.7502131221916555
1333.0,3.292140531313804
1334.0,5.49595946742398
1335.0,5.89468680097953
1336.0,5.297543752453954
1337.0,3.2263598776052236
1338.0,4.9229449052964736
1339.0,3.397550823348711
1340.0,4.981295667144197
1341.0,5.125099263002239
1342.0,5.044708252347512
1343.0,4.094616584915124
1344.0,3.0927926534247625
1345.0,5.4051327923527275
1346.0,4.118901831921384
1347.0,5.142701856340372
1348.0,4.812701645860303
1349.0,3.7707322855014147
1350.0,4.766253339118032
1351.0,3.6888262855884943
1352.0,6.661552213655987
1353.0,4.9367135792482495
1354.0,4.4346661035850214
1355.0,3.6060536456629038
1356.0,4.995250056653113
1357.0,5.444355728388347
1358.0,5.177290118139823
1359.0,5.020749914686851
1360.0,4.786988836118834
1361.0,5.99809217217642
1362.0,4.606519185443624
1363.0,4.7488707106449
1364.0,6.548674010908699
1365.0,4.780099776003091
1366.0,6.081561705625385
1367.0,4.408676449589821
1368.0,5.314391116517649
1369.0,4.686499503260303
1370.0,7.032130490075893
1371.0,4.559336848663716
1372.0,4.209617078631879
1373.0,4.929881037986597
1374.0,5.8636700657880825
1375.0,3.386077413056183
1376.0,3.9845472692825394
1377.0,5.235408937966887
1378.0,5.489047749946072
1379.0,4.833982455627928
1380.0,5.540237209935498
1381.0,5.071831849992161
1382.0,6.256088889192241
1383.0,4.516187847440564
1384.0,4.770572271691908
1385.0,4.561949091382774
1386.0,4.47740200129297
1387.0,6.332796002294949
1388.0,6.197630150769003
1389.0,5.68355608344832
1390.0,5.882273852635382
1391.0,4.679280674448837
1392.0,4.91924770102189
1393.0,4.429222499503797
1394.0,6.0335786442145425
1395.0,3.1723837984687293
1396.0,4.76021119773361
1397.0,5.648255176472192
1398.0,7.680296299239288
1399.0,5.46968328882515
1400.0,3.2892966170883344
1401.0,5.015320825897905
1402.0,3.6501891045132444
1403.0,5.5466454024299265
1404.0,5.899896727286959
1405.0,4.245326052676543
1406.0,4.302198812060996
1407.0,4.164303698785198
1408.0,3.6569833478455354
1409.0,3.510579120171366
1410.0,5.0693566102777705
1411.0,5.386879225543624
1412.0,5.378679570248262
1413.0,3.11791572203521
1414.0,4.583711757161273
1415.0,4.553981671203966
1416.0,5.915928163698928
1417.0,4.760325585886726
1418.0,5.1619278795894346
1419.0,5.568669531029107
1420.0,5.737503858038993
1421.0,4.300307310104181
1422.0,3.544001813731741
1423.0,4.406391726896562
1424.0,5.093113529675907
1425.0,4.4762579525634445
1426.0,5.262637817818595
1427.0,5.02816461916674
1428.0,5.942107886815834
1429.0,4.742770995709592
1430.0,5.976191303774432
1431.0,4.970730621461403
1432.0,4.6965232665718935
1433.0,2.733700985660307
1434.0,5.584294469448149
1435.0,4.7428990651221365
1436.0,4.758711290583456
1437.0,4.4089029494305985
1438.0,5.078488830188814
1439.0,4.760912116225563
1440.0,4.8131015078839825
1441.0,4.2546285015721805
1442.0,5.166349126718612
1443.0,4.591921120282593
1444.0,5.518014145553574
1445.0,4.3454444363558435
1446.0,2.966239849589377
1447.0,3.2370042166702873
1448.0,4.67462942728745
1449.0,4.025965801084048
1450.0,4.109288567772026
1451.0,5.140756144138889
1452.0,4.969707562317583
1453.0,3.968971839574676
1454.0,4.895885061864954
1455.0,5.0534828205447715
1456.0,4.498761905801094
1457.0,3.6407610920315623
1458.0,4.804274431898692
1459.0,5.391306607270431
1460.0,5.308260218455434
1461.0,5.404152954670781
1462.0,4.601764799104038
1463.0,4.155006827897346
1464.0,4.988007124281096
1465.0,3.718030426358276
1466.0,4.578122537016049
1467.0,4.287023230090285
1468.0,6.157564275080798
1469.0,5.568727247269152
1470.0,5.8306299736952525
1471.0,2.8726117444946384
1472.0,5.949316928817308
1473.0,3.340976274616281
1474.0,4.842164257152405
1475.0,3.220164780943568
1476.0,6.438243699188325
1477.0,2.722267259188167
1478.0,3.277530942248666
1479.0,5.912518035897352
1480.0,5.486242090446733
1481.0,5.288159286109736
1482.0,5.4638144331423675
1483.0,4.913961160271267
1484.0,6.799577045151208
1485.0,4.604465845490049
1486.0,6.152357938903497
1487.0,5.065036805321001
1488.0,6.1930366086153015
1489.0,5.184136199469138
1490.0,5.375895798902816
1491.0,5.065549349808104
1492.0,4.557007215788488
1493.0,4.545375198889095
1494.0,3.34316411637807
1495.0,4.647281238054121
1496.0,4.441606503448269
1497.0,3.819871527821361
1498.0,2.6854947915041345
1499.0,5.237946004904042
1500.0,5.143699120478496
1501.0,4.69767367221625
1502.0,4.7833292512836
1503.0,4.256624440500771
1504.0,4.371678334785883
1505.0,4.037823663166714
1506.0,4.590449820140819
1507.0,4.186491547310913
1508.0,6.3020078001233975
1509.0,5.38109106016694
1510.0,4.960420005733902
1511.0,5.232768814125365
1512.0,4.603624491777892
1513.0,4.2330197020027125
1514.0,3.53549800138082
1515.0,5.072914224681433
1516.0,5.162113199428632
1517.0,4.504697496546875
1518.0,5.371596282274585
1519.0,3.8156024116350364
1520.0,4.300034357771911
1521.0,4.523829506203865
1522.0,4.853021349175472
1523.0,4.374770129748081
1524.0,5.022839588253544
1525.0,4.180331264909665
1526.0,4.49606474860346
1527.0,4.306444710899253
1528.0,5.113286882179293
1529.0,2.877067405956624
1530.0,4.782160727014885
1531.0,4.901022418793233
1532.0,4.794759153753098
1533.0,4.931759366066668
1534.0,6.16859419703377
1535.0,3.943526051722601
1536.0,5.311734605630844
1537.0,5.2463053673483255
1538.0,4.521340489768276
1539.0,5.1404152922611415
1540.0,5.283447697352729
1541.0,4.244748247971722
1542.0,5.39992390439556
1543.0,4.468990374861784
1544.0,4.868135258995745
1545.0,5.127238388522902
1546.0,6.2376595340267915
1547.0,3.3289891161163947
1548.0,5.631091983185131
1549.0,4.98620210711092
1550.0,5.516671227717331
1551.0,2.732932630356583
1552.0,5.651582961533189
1553.0,4.37253494847445
1554.0,4.997343428633741
1555.0,4.561345724071222
1556.0,4.450982547740883
1557.0,3.8899148412652202
1558.0,5.0330039335648475
1559.0,5.830451290125861
1560.0,3.840714056411303
1561.0,5.46415765968637
1562.0,3.9874528604358654
1563.0,5.1993374362834635
1564.0,5.048020732738607
1565.0,5.166648423625614
1566.0,5.905808819543692
1567.0,4.246705585363991
1568.0,4.890242936405278
1569.0,4.569814540295752
1570.0,5.825606355602198
1571.0,4.813749771720094
1572.0,5.086344157392751
1573.0,5.369851046253431
1574.0,6.293796649763203
1575.0,5.173585483329366
1576.0,5.278142455660579
1577.0,3.3491558838617776
1578.0,4.994107212601072
1579.0,5.635595810283446
1580.0,4.57647857850272
1581.0,3.9609986806037623
1582.0,4.065085229693518
1583.0,5.521993904728606
1584.0,4.691928680074672
1585.0,5.0318869394078085
1586.0,4.172633924824143
1587.0,4.582755293529389
1588.0,5.0534913904118826
1589.0,3.8861591954660795
1590.0,2.939665621642872
1591.0,5.071887073649151
1592.0,5.9143652199849415
1593.0,4.373688236145511
1594.0,4.466188774231347
1595.0,6.190567954494586
1596.0,4.99686183618576
1597.0,3.3157764187093943
1598.0,5.966082237671253
1599.0,4.511768358458392
1600.0,4.733322669929933
1601.0,5.241342048663551
1602.0,6.210997303720671
1603.0,4.755781424925776
1604.0,2.751693460631631
1605.0,3.8667990113757633
1606.0,3.990572615191502
1607.0,4.555053829125646
1608.0,2.845598812502955
1609.0,3.6472089714294555
1610.0,6.124853961245576
1611.0,4.857670814971179
1612.0,5.594283134364061
1613.0,4.229418661726909
1614.0,5.464855029731757
1615.0,3.033603466907989
1616.0,5.561644711388678
1617.0,3.8022501988834234
1618.0,4.222835010830399
1619.0,4.121692770907301
1620.0,4.923386528137623
1621.0,3.8600977629366793
1622.0,5.550463735702495
1623.0,3.3024830891267447
1624.0,5.960417768381838
1625.0,4.554791298380858
1626.0,4.621010636509821
1627.0,4.872260578587011
1628.0,5.059211889435201
1629.0,6.584095249030397
1630.0,3.1257664499028297
1631.0,2.4571779739668393
1632.0,6.187155587863838
1633.0,5.046335012146012
1634.0,4.9531309915373685
1635.0,5.481930539414748
1636.0,4.6354385088962
1637.0,3.2445449769176014
1638.0,6.3686290155496605
1639.0,3.891984248852055
1640.0,5.768687831553953
1641.0,4.310333146373842
1642.0,4.5940983258135155
1643.0,4.318085941211946
1644.0,5.238957883742735
1645.0,4.529104620772151
1646.0,2.5568234459850863
1647.0,2.452195599633191
1648.0,4.867780610609004
1649.0,3.034714895474532
1650.0,2.6347847362972674
1651.0,5.2704057179036665
1652.0,5.875049010418542
1653.0,1.9298635900450711
1654.0,4.435652931539004
1655.0,4.600809751526783
1656.0,4.816659640911622
1657.0,3.9595002229062772
1658.0,5.170065986263716
1659.0,3.8681979979832004
1660.0,2.4310898457674184
1661.0,5.615860466950221
1662.0,4.511968795563856
1663.0,4.351469091941829
1664.0,5.348176031613793
1665.0,5.914834505313774
1666.0,3.3116974311858436
1667.0,3.335589999890604
1668.0,5.310623919822493
1669.0,3.8131554455228995
1670.0,4.353878181206188
1671.0,5.713927054729188
1672.0,5.652907673238715
1673.0,4.228129728439185
1674.0,5.63737602921924
1675.0,4.652188115474408
1676.0,4.62259549257124
1677.0,5.087972859688463
1678.0,3.6946704123823118
1679.0,5.215138217621354
1680.0,4.110654859731688
1681.0,4.491899307430318
1682.0,4.494142476609432
1683.0,4.277251493388109
1684.0,2.7978412438973366
1685.0,5.304165427060524
1686.0,4.444909747761157
1687.0,4.7704272068828475
1688.0,4.532434603557696
1689.0,3.292087441613855
1690.0,5.451599588688832
1691.0,4.636083927001633
1692.0,5.903858498376728
1693.0,4.1369718466925836
1694.0,5.146211695683104
1695.0,4.550669732385568
1696.0,3.7168351421861594
1697.0,3.20341161746951
1698.0,4.794340828221249
1699.0,3.7421821975726752
1700.0,4.602585778143992
1701.0,3.8469962016719537
1702.0,5.018273089278812
1703.0,5.34874292060495
1704.0,5.886096019822224
1705.0,4.933443137883377
1706.0,5.598403044944335
1707.0,4.669157588621501
1708.0,5.469758826538306
1709.0,5.63272915232483
1710.0,4.530679317216431
1711.0,4.189866066246909
1712.0,4.50260194405594
1713.0,4.141337517230125
1714.0,5.740471600139714
1715.0,4.640326693453738
1716.0,5.284136554513128
1717.0,4.304500753630721
1718.0,5.12917809672554
1719.0,5.104587089523221
1720.0,3.8586432545403557
1721.0,4.3117220244853875
1722.0,5.705125524971001
1723.0,4.886359182728469
1724.0,5.989259626648952
1725.0,3.6175912716704244
1726.0,5.1006024894557696
1727.0,3.7782344335868574
1728.0,6.17421075128604
1729.0,3.9243963233318593
1730.0,5.050207159502375
1731.0,4.255592917531619
1732.0,5.15638787631372
1733.0,4.6088441362015615
1734.0,6.022599364296534
1735.0,4.539202370322423
1736.0,3.589189770926063
1737.0,3.253326831724797
1738.0,5.045884981477906
1739.0,3.8125694996130957
1740.0,6.112960214108932
1741.0,4.278310319343474
1742.0,4.77261805191385
1743.0,4.778901534660795
1744.0,4.741960173554379
1745.0,5.039685390872833
1746.0,4.737930810237702
1747.0,4.387525573448695
1748.0,5.9645976033222174
1749.0,4.047865674377467
1750.0,6.076524424279897
1751.0,3.339304521957129
1752.0,5.362047576227257
1753.0,3.3423632185849605
1754.0,4.847835778734171
1755.0,3.705077886340244
1756.0,5.241611996511418
1757.0,2.3851099828146403
1758.0,5.724900606002875
1759.0,4.771394221570335
1760.0,4.505058127183915
1761.0,3.591829824711142
1762.0,4.2298817512540055
1763.0,4.142354070470289
1764.0,6.3932904637955055
1765.0,3.750245983714397
1766.0,2.8313623244845947
1767.0,5.21954128605924
1768.0,5.020704583795864
1769.0,4.7921327037235395
1770.0,4.873308722737328
1771.0,4.789170366245931
1772.0,3.5112975520934224
1773.0,5.482005251365833
1774.0,5.071186790091669
1775.0,3.7081736268998875
1776.0,5.55546553722066
1777.0,5.155385510966442
1778.0,5.663560511511168
1779.0,4.811667341306334
1780.0,4.620987572261482
1781.0,2.965733885843365
1782.0,4.161467388618789
1783.0,3.2831815925791337
1784.0,5.0753686094557295
1785.0,3.3575819485737144
1786.0,4.638053935840262
1787.0,4.682949338471203
1788.0,2.8332740052656864
1789.0,3.3738653093657276
1790.0,6.249244199893937
1791.0,5.815196689090628
1792.0,5.488981491819601
1793.0,5.591284000373613
1794.0,5.180640437464443
1795.0,5.367213277549258
1796.0,3.991427705756918
1797.0,4.014385420735727
1798.0,3.3123821524056267
1799.0,4.576918847958937
1800.0,3.917100265450274
1801.0,6.473300994111611
1802.0,4.466233658820904
1803.0,4.1011499482922815
1804.0,4.369863482177654
1805.0,4.4964313856686
1806.0,5.6046313803674845
1807.0,4.848069184792089
1808.0,4.964361772529779
1809.0,3.653579291579128
1810.0,4.064452030527059
1811.0,5.411137208372862
1812.0,4.941189092645518
1813.0,4.613150325254249
1814.0,4.903445874696328
1815.0,6.186617791442986
1816.0,3.863107160098675
1817.0,5.5170285030204305
1818.0,5.27900869177385
1819.0,3.8825658507525715
1820.0,4.853960211444317
1821.0,5.021861307645091
1822.0,6.105895211802911
1823.0,5.395515649220362
1824.0,5.536714423364309
1825.0,5.154319555525697
1826.0,5.698213195741775
1827.0,4.495787073252635
1828.0,4.177527988038988
1829.0,3.975717065284693
1830.0,5.696640657383528
1831.0,4.774911249743323
1832.0,4.655480368404418
1833.0,5.20607213685952
1834.0,3.9742600262430754
1835.0,4.577222585760839
1836.0,4.863748415411416
1837.0,5.57467406218581
1838.0,5.561124892046038
1839.0,4.831788930586559
1840.0,4.676838939770357
1841.0,3.3562479284233824
1842.0,4.571457400234165
1843.0,4.253341891124575
1844.0,5.01708633504283
1845.0,3.7035429317879345
1846.0,5.927158674473189
1847.0,3.881626120966131
1848.0,5.0480304997690295
1849.0,3.599859727639987
1850.0,5.172558058599449
1851.0,4.076701880072451
1852.0,4.376541002392535
1853.0,4.375617677534764
1854.0,4.558014856402893
1855.0,4.080987243912916
1856.0,4.151409246958324
1857.0,4.263288409959461
1858.0,4.838142900003808
1859.0,3.475374519706226
1860.0,2.690293804971821
1861.0,4.870139783549225
1862.0,5.514307612097788
1863.0,5.425623590125683
1864.0,4.937741303281578
1865.0,3.243582511454045
1866.0,6.167603627675117
1867.0,4.702496312878831
1868.0,5.684223903082843
1869.0,3.704349981105711
1870.0,5.273118909315634
1871.0,4.823552440587939
1872.0,4.395528151714742
1873.0,6.277320812935689
1874.0,5.672227770764397
1875.0,4.597550198017443
1876.0,5.4092580548129305
1877.0,4.227085994060655
1878.0,4.797490228937283
1879.0,4.502560645382916
1880.0,5.499315403950417
1881.0,3.661091972841214
1882.0,5.087431106721531
1883.0,3.33658835567195
1884.0,4.457938852066907
1885.0,6.297821666533002
1886.0,2.5720488642890373
1887.0,3.917274962197838
1888.0,5.24417469308987
1889.0,4.117189532408682
1890.0,5.179496066025312
1891.0,4.425233535274471
1892.0,3.4760392430645197
1893.0,4.390209491602338
1894.0,4.40950977877774
1895.0,2.3454926978716126
1896.0,5.502672752193424
1897.0,6.205783929916697
1898.0,4.265912824602102
1899.0,3.6837475182325603
1900.0,5.249991801346956
1901.0,3.9978974370400717
1902.0,5.990232109929781
1903.0,3.720472575678885
1904.0,5.494210871254256
1905.0,4.47026755945841
1906.0,5.032994315386668
1907.0,4.009518853789895
1908.0,5.0893684569947
1909.0,4.743501228439117
1910.0,4.486715104092808
1911.0,5.270477693227579
1912.0,5.278132249378569
1913.0,4.389249795359813
1914.0,4.887434294897128
1915.0,5.491785357182558
1916.0,4.9619864076480225
1917.0,4.763640124406216
1918.0,4.638593246150915
1919.0,3.7963362747409666
1920.0,4.4173265580612515
1921.0,4.780341717420179
1922.0,5.5820338595007515
1923.0,4.381257296969821
1924.0,6.119935263297868
1925.0,4.007527031207594
1926.0,5.871545776036977
1927.0,3.352207464039187
1928.0,4.570999638206552
1929.0,4.9030204433135784
1930.0,5.315944485435979
1931.0,5.142570127145678
1932.0,4.153385971395626
1933.0,4.264202797295851
1934.0,4.774556573206888
1935.0,3.602028374555034
1936.0,4.402165905717814
1937.0,5.437319245912092
1938.0,4.355856091189824
1939.0,3.0967570302957177
1940.0,4.828444730763567
1941.0,4.568277367307577
1942.0,4.971504566382949
1943.0,4.303551874013774
1944.0,5.117901029957202
1945.0,5.077118603965423
1946.0,5.128159133243373
1947.0,4.457530810629051
1948.0,4.900020259838755
1949.0,4.6787285951827915
1950.0,5.605334500116856
1951.0,4.086550586299086
1952.0,5.910535107816363
1953.0,4.361191510425966
1954.0,5.9582516451285965
1955.0,4.087904166081362
1956.0,3.999976424502482
1957.0,4.099428828093384
1958.0,3.591659014205041
1959.0,4.95126663955203
1960.0,4.990158886941861
1961.0,4.810785947059284
1962.0,3.581784419541226
1963.0,3.5543046888517416
1964.0,5.609241508243543
1965.0,3.3885341862203124
1966.0,5.5571150255244826
1967.0,6.196101507701485
1968.0,4.983680578293679
1969.0,5.604666201780525
1970.0,5.121591561502057
1971.0,4.5525546040797265
1972.0,5.198658187863802
1973.0,4.480474508944514
1974.0,4.483731566592368
1975.0,3.5406993803321063
1976.0,4.738572084991555
1977.0,4.046798007860662
1978.0,5.2202222207336515
1979.0,4.611395502107108
1980.0,5.092090785470078
1981.0,5.462110685441617
1982.0,5.499589684997333
1983.0,3.96909772848552
1984.0,6.4513036960569075
1985.0,4.895957225221613
1986.0,6.097493966286902
1987.0,3.875499800266262
1988.0,5.296837198385105
1989.0,3.542889771594907
1990.0,4.272630148173457
1991.0,4.03965220852237
1992.0,4.308454547155232
1993.0,4.036716933798591
1994.0,3.452307463960485
1995.0,3.3666698985148966
1996.0,4.277440797333777
1997.0,3.0183482511120996
1998.0,3.86182958956747
1999.0,4.190090273293377
2000.0,4.210067013255947
2001.0,4.703824148859458
2002.0,4.521209404748654
2003.0,4.815564722141306
2004.0,4.53015008541027
2005.0,3.490473287501241
2006.0,5.829318237830343
2007.0,4.0612491590475575
2008.0,6.027929499272599
2009.0,4.0516159549465804
2010.0,4.345088565824146
2011.0,5.261793723977476
2012.0,4.973826504531065
2013.0,4.193321963589062
2014.0,5.651098428780509
2015.0,5.3166746859396685
2016.0,4.850115420555141
2017.0,4.109239031820689
2018.0,5.871370488306445
2019.0,4.693814121408576
2020.0,4.162816592273538
2021.0,5.154193556054058
2022.0,5.226724986045628
2023.0,5.386808409260747
2024.0,4.926885275012474
2025.0,4.8953015286350245
2026.0,4.773714256795998
2027.0,5.018050467895195
2028.0,5.7020389955631
2029.0,4.459376931158366
2030.0,4.614942742135797
2031.0,5.943378097338325
2032.0,4.450550865581646
2033.0,3.1024715902657447
2034.0,5.40822789648967
2035.0,5.0495292427545655
2036.0,2.7692565973394747
2037.0,4.910894177295579
2038.0,5.076362100038746
2039.0,4.5277833472062845
2040.0,3.7585869562589846
2041.0,5.095146962979551
2042.0,5.795156524768504
2043.0,4.872745332634393
2044.0,3.6408741608509754
2045.0,4.125610723154043
2046.0,4.1439429980814575
2047.0,4.115932327226858
2048.0,4.275392340041499
2049.0,3.526558384532124
2050.0,4.659489990080377
2051.0,5.523382971966997
2052.0,4.769077806988567
2053.0,2.8553832531378207
2054.0,5.883162822253098
2055.0,5.342500130115099
2056.0,3.4184079162360095
2057.0,5.133081387522664
2058.0,4.3099200346217525
2059.0,5.023699051060543
2060.0,3.482150778282108
2061.0,4.440845545781284
2062.0,6.048015019996752
2063.0,4.96233133226439
2064.0,4.526980537595426
2065.0,4.11176878569056
2066.0,4.289430283455506
2067.0,4.560257567918024
2068.0,6.557063930326906
2069.0,3.9413533421701246
2070.0,4.625018844017058
2071.0,5.9857407075532265
2072.0,2.805955589646971
2073.0,3.214514719493988
2074.0,4.755110074684279
2075.0,5.346133816354986
2076.0,7.058463632335844
2077.0,4.93239803293559
2078.0,4.825511934977541
2079.0,4.421156166355142
2080.0,4.335562338738793
2081.0,4.950222481740782
2082.0,4.605764744682136
2083.0,5.543210560593729
2084.0,3.6946293768982
2085.0,5.792795471906631
2086.0,2.8440466245668246
2087.0,5.155997381574838
2088.0,4.426490348204875
2089.0,4.9621727200528545
2090.0,4.628662333867541
2091.0,4.5926014495342695
2092.0,3.5910936270621874
2093.0,5.351644935479037
2094.0,5.387553053370338
2095.0,4.246696771795004
2096.0,6.363158395919245
2097.0,4.659254882251829
2098.0,5.921984297357939
2099.0,4.648547527248002
2100.0,5.113512582047877
2101.0,2.2374257220135947
2102.0,4.95736585305802
2103.0,4.598429207239539
2104.0,2.7844124816164024
2105.0,4.76276213757769
2106.0,5.954168155768873
2107.0,3.9191051720788006
2108.0,5.461492118211392
2109.0,2.318873807506154
2110.0,5.22914052226907
2111.0,4.240430237270069
2112.0,3.517308391151429
2113.0,4.63420135799865
2114.0,5.93773582112259
2115.0,4.646986937420744
2116.0,3.06069856997877
2117.0,4.534806526970671
2118.0,4.0111903545418075
2119.0,5.303623899678912
2120.0,6.4161312444126875
2121.0,5.8125460988647575
2122.0,6.147729018072087
2123.0,3.9241655419551558
2124.0,4.853194359726643
2125.0,5.13343495040996
2126.0,4.292727566960467
2127.0,2.9374573022708583
2128.0,5.24019884161777
2129.0,4.425801351496677
2130.0,5.645214797503418
2131.0,4.19154492955496
2132.0,5.7026500799785
2133.0,4.519990063750084
2134.0,5.084587227381021
2135.0,4.05535642825422
2136.0,4.911176336872376
2137.0,3.448402094377066
2138.0,2.9929598294192443
2139.0,4.918213425641133
2140.0,4.510416598339721
2141.0,4.113710105107262
2142.0,4.668936941069138
2143.0,4.024157336967537
2144.0,4.2771967376749505
2145.0,5.516835946485782
2146.0,4.414016820360773
2147.0,2.4042125837205055
2148.0,2.940150192242107
2149.0,4.472876102349044
2150.0,4.667628939523694
2151.0,5.33767102027524
2152.0,4.785211950193169
2153.0,4.742632011315046
2154.0,5.143150845440515
2155.0,6.179803336094689
2156.0,5.096010257309312
2157.0,5.0727506991591165
2158.0,4.855954700628608
2159.0,5.897692738235502
2160.0,5.404860152379376
2161.0,4.868521437728209
2162.0,4.595311755680936
2163.0,5.1530766174920535
2164.0,5.178737908495314
2165.0,4.086836312236014
2166.0,4.498390218474744
2167.0,4.533579330061293
2168.0,5.079694252227428
2169.0,3.9909828449334994
2170.0,4.345023058365541
2171.0,3.418300149586295
2172.0,3.971759638559411
2173.0,3.904430155205949
2174.0,4.620407066864709
2175.0,3.473987498458596
2176.0,4.263478552910387
2177.0,2.1266713887674262
2178.0,4.208237721672006
2179.0,3.097828130239318
2180.0,5.797550429959467
2181.0,5.653256331195063
2182.0,4.823543448548914
2183.0,4.877152007618612
2184.0,5.691088435780708
2185.0,4.082810991007856
2186.0,6.214987992490574
2187.0,5.141584032317231
2188.0,4.6504520324260135
2189.0,5.850537048586709
