Image #,Resid
1076.0,0.5882694010196766
1077.0,0.32554966675679997
1078.0,0.3456662800086521
1079.0,0.21938512286624093
1080.0,0.28530028277784064
1081.0,0.2514087211075069
1082.0,0.23482227827716107
1083.0,0.27990259797123235
1084.0,0.22532157900035849
1085.0,0.2519083283175708
1086.0,0.4610499101870508
1087.0,0.22756444004422144
1088.0,0.29788197741375444
1089.0,0.2636934541048034
1090.0,0.21964372549479488
1091.0,0.6005555812795594
1092.0,0.23687512603087355
1093.0,0.3114522949675151
1094.0,0.25460393137179044
1095.0,0.21998715824608908
1096.0,0.2580341304354405
1097.0,0.24619866956900033
1098.0,0.2818907274452772
1099.0,0.38543986161778737
1100.0,0.5578918141048519
1101.0,1.1441211492073853
1102.0,0.2569766302571656
1103.0,0.24162556717327197
1104.0,0.5592263789911955
1105.0,0.4217110149151135
1106.0,0.230166806194378
1107.0,0.27696450587964905
1108.0,0.2974187759652897
1109.0,0.24252245778163045
1110.0,0.27236920119496894
1111.0,0.39339970555578474
1112.0,0.23131798436097628
1113.0,0.2277239401738175
1114.0,0.21873046548280342
1115.0,0.27015841672934476
1116.0,0.4917538030512832
1117.0,0.22825610149565204
1118.0,0.22933074330393552
1119.0,0.539044258751117
1120.0,0.5418517059042692
1121.0,0.2242559015014768
1122.0,0.22382310559368612
1123.0,0.22250498055530532
1124.0,0.7848870566219681
1125.0,0.31068012114966537
1126.0,0.23021316836612624
1127.0,0.22533182434926477
1128.0,0.21135105288464948
1129.0,0.22120366488250137
1130.0,0.21351917473095314
1131.0,0.5257015503178041
1132.0,0.39964198528677164
1133.0,0.5067198845385206
1134.0,0.29218771908494734
1135.0,0.28189875997200087
1136.0,0.3056411354775411
1137.0,0.47185401134646665
1138.0,0.5657530204453218
1139.0,0.3608111619675282
1140.0,0.8771479478165264
1141.0,0.2215695512915942
1142.0,0.21986797297266752
1143.0,0.21458091426951784
1144.0,0.22483421824772143
1145.0,0.2674503209576765
1146.0,0.25277376232066917
1147.0,0.28355359360924776
1148.0,0.2226104927291185
1149.0,0.2381019926655952
1150.0,0.5356755579549719
1151.0,0.2432445581880731
1152.0,0.2835731092441495
1153.0,0.24076300532410988
1154.0,0.36440403153435186
1155.0,0.21012229441052516
1156.0,0.4734843677916379
1157.0,0.24230575466379456
1158.0,0.5129843425152159
1159.0,0.21858798295134618
1160.0,0.40894014176250465
1161.0,0.22512678944649403
1162.0,0.5365405731297361
1163.0,0.21711256038424598
1164.0,0.2257647674939001
1165.0,0.5201897484805322
1166.0,0.23042208420208504
1167.0,0.21377719667855938
1168.0,0.6079074748178975
1169.0,0.25544753089541866
1170.0,0.40761552128932277
1171.0,0.21868181713024404
1172.0,0.5025734157879036
1173.0,0.21464325451163963
1174.0,0.4764318659112708
1175.0,0.23799253985454472
1176.0,0.21115760830082025
1177.0,0.44554580658326864
1178.0,0.20922778387173185
1179.0,0.24565564284829727
1180.0,0.27474598739632644
1181.0,0.3362042812374396
1182.0,0.21364041062936825
1183.0,0.5192936487840589
1184.0,0.4037841622912339
1185.0,0.36172120686204284
1186.0,0.4873630747080838
1187.0,0.21116083443227043
1188.0,0.5386609553684981
1189.0,0.35828045099904066
1190.0,0.5391711253675879
1191.0,0.5259731576419278
1192.0,0.3146551349907001
1193.0,0.513046397815908
1194.0,0.21361746635633863
1195.0,0.20894976442961177
1196.0,0.24650656310473948
1197.0,0.41960378859651565
1198.0,0.22028499092174916
1199.0,0.2700537653206176
1200.0,0.2689744458021415
1201.0,0.2522807891725905
1202.0,0.5142558036373327
1203.0,0.2432447434156792
1204.0,0.5970036128366006
1205.0,0.37502542900496555
1206.0,0.5253757502563144
1207.0,0.5048058952355647
1208.0,0.3435184487944956
1209.0,0.38051475241861143
1210.0,0.45299941370361463
1211.0,0.24576834716193158
1212.0,0.30782799725926485
1213.0,0.2748538915969865
1214.0,0.5617043606357188
1215.0,0.2169825379968097
1216.0,0.2526520393421486
1217.0,0.21924573127187552
1218.0,0.21919641873616674
1219.0,0.2932739986721467
1220.0,0.47992404779273373
1221.0,0.25642243564852046
1222.0,0.23833578789839474
1223.0,0.2667691546983965
1224.0,0.3215261517414419
1225.0,0.21802753201635466
1226.0,0.28656086897586935
1227.0,0.5696606835782265
1228.0,0.21088279032230728
1229.0,0.21835238404341725
1230.0,0.2237739965761591
1231.0,0.2378197130222077
1232.0,0.314855382012576
1233.0,0.23092406156644443
1234.0,0.2230297022573879
1235.0,0.26801065515100053
1236.0,0.20077521465457224
1237.0,0.5450828600697227
1238.0,0.22936732902829463
1239.0,0.24696602803117623
1240.0,0.5158673392070164
1241.0,0.2576278365896633
1242.0,0.23602474945035798
1243.0,1.1808817928308735
1244.0,0.2448800595926115
1245.0,0.8246703985738493
1246.0,0.31682478186941676
1247.0,0.26292772886677424
1248.0,0.2240227437473034
1249.0,0.37305780910821706
1250.0,0.2799447188465364
1251.0,0.5423692199114534
1252.0,0.24630541891949373
1253.0,0.21114112075696884
1254.0,0.23272023069070272
1255.0,0.6014789569779377
1256.0,0.31679881433181384
1257.0,0.2111673722540491
1258.0,0.5497391552488168
1259.0,0.20893408711265574
1260.0,0.25028914202856883
1261.0,0.4811573562827718
1262.0,0.45546566552254475
1263.0,0.4291974769861015
1264.0,0.2337239972934466
1265.0,0.22110861402432863
1266.0,0.24067770109648895
1267.0,0.32689420485824755
1268.0,0.22092530497197724
1269.0,0.2363351133831561
1270.0,0.22095580682318552
1271.0,0.47582892242094826
1272.0,0.23069416299998058
1273.0,0.23938963696980184
1274.0,0.2122096423543535
1275.0,0.37050887688205186
1276.0,0.262721496956376
1277.0,0.2372754104511364
1278.0,0.25929465400188056
1279.0,0.26363731835386267
1280.0,0.33220226575659323
1281.0,0.24305989490254817
1282.0,0.509769063397963
1283.0,0.213955638300518
1284.0,0.2092069089837016
1285.0,0.5176198622308031
1286.0,0.31172077112998525
1287.0,0.28597784352922195
1288.0,0.3210720053666203
1289.0,0.21173291498634425
1290.0,0.5081866501798978
1291.0,0.2897643088431465
1292.0,0.2751351028277324
1293.0,2.711186867068399
1294.0,0.4159840392005012
1295.0,0.3154095208411644
1296.0,0.2832486088791875
1297.0,0.4798669948121085
1298.0,0.48653793757856234
1299.0,0.22056625771125626
1300.0,0.21963657582745763
1301.0,0.4014834199673975
1302.0,0.24484109111662042
1303.0,0.21282809977523845
1304.0,0.2784682453034105
1305.0,0.22735372496527437
1306.0,0.21552350477727147
1307.0,0.21859165497788383
1308.0,0.26953951846155827
1309.0,0.4545770186811939
1310.0,0.5038520192994275
1311.0,0.460801227872995
1312.0,0.21885643666773077
1313.0,0.5139578988843313
1314.0,0.23367981827317372
1315.0,0.3239401393627904
1316.0,0.44034810939717933
1317.0,0.22152704805550122
1318.0,0.23509312182215705
1319.0,0.20765247010134563
1320.0,0.4047124182228908
1321.0,0.46861342985463955
1322.0,0.21925972890762055
1323.0,0.2978950317099819
1324.0,0.47601653625337226
1325.0,0.305870049508027
1326.0,0.5115639515528283
1327.0,0.2854575748512481
1328.0,0.5306584011141473
1329.0,0.23214214150540888
1330.0,0.23803252408046963
1331.0,0.307582362322212
1332.0,0.4051022902134592
1333.0,0.27037781516032566
1334.0,0.25088066364176187
1335.0,0.21898759162695727
1336.0,0.2374602404269611
1337.0,0.3167763341353606
1338.0,0.21397746995244188
1339.0,0.23402442212395508
1340.0,0.23562282334410814
1341.0,0.30038231649736863
1342.0,0.9995871005388473
1343.0,0.2250263583073019
1344.0,0.5207239243075847
1345.0,0.22898944434349414
1346.0,0.21701300056395967
1347.0,0.5273593203250585
1348.0,0.2178228956359379
1349.0,0.23304587386981646
1350.0,0.2214717715947467
1351.0,0.2149330532049218
1352.0,0.23295245673299
1353.0,0.5113070502063928
1354.0,0.5243025776039665
1355.0,0.24463011886781946
1356.0,0.20759250765059586
1357.0,0.5326577000305526
1358.0,0.40100441430578143
1359.0,0.4381290502632501
1360.0,0.21319683516935697
1361.0,0.24098201858803656
1362.0,0.2045882968393848
1363.0,0.2089666192400153
1364.0,0.21215033143499054
1365.0,0.5159624551382875
1366.0,0.4689427413971795
1367.0,0.4181471183727953
1368.0,0.5635053171128249
1369.0,0.4949227088671464
1370.0,0.20329139982742103
1371.0,0.3709262564585039
1372.0,0.20898605017964386
1373.0,0.1994313656669767
1374.0,0.3134918373452536
1375.0,0.3427790737318313
1376.0,0.2691336081737627
1377.0,0.5310853111130437
1378.0,0.22096365231301326
1379.0,0.20765866181511444
1380.0,0.49442073272496606
1381.0,0.2207915090511859
1382.0,0.20513268988716035
1383.0,0.22800051600434296
1384.0,0.4816180632203108
1385.0,0.4725963734430862
1386.0,0.21504780917466937
1387.0,0.2659654397366036
1388.0,2.4542274890638045
1389.0,0.5066499256480157
1390.0,0.4841882015620369
1391.0,0.9762372794025389
1392.0,0.5642104692565999
1393.0,0.28180821180332594
1394.0,0.41835284062395006
1395.0,0.20448819996611547
1396.0,0.49159395728823524
1397.0,0.36113657584707126
1398.0,0.4904834096695704
1399.0,0.3566049659707017
1400.0,0.2221990990240663
1401.0,0.21309297347066256
1402.0,0.4859876437702859
1403.0,0.23673310222385396
1404.0,0.2193211932808328
1405.0,0.3612645499342936
1406.0,0.34115595595548803
1407.0,0.5127420327446642
1408.0,0.21353104139138426
1409.0,0.22045698291911855
1410.0,0.42951463949133334
1411.0,0.20431021306848693
1412.0,0.3799390156717768
1413.0,0.22315868137387349
1414.0,0.4127175848263032
1415.0,0.5184594927391903
1416.0,0.31756149573813564
1417.0,0.21101829656668725
1418.0,0.3298640479490533
1419.0,0.4948273610779487
1420.0,0.2047588708750576
1421.0,0.4866454473741936
1422.0,0.23317637124033677
1423.0,0.3745676025531851
1424.0,0.46959143980171314
1425.0,0.5327176341753314
1426.0,0.2887250875688487
1427.0,0.3091506455762113
1428.0,0.4371459551166768
1429.0,0.4618852812186686
1430.0,0.23926456435873034
1431.0,0.22186983203366498
1432.0,0.44150535401110347
1433.0,0.22898061120051325
1434.0,0.30787929076977594
1435.0,0.2034887240332764
1436.0,0.31330898310449096
1437.0,0.20222782724583666
1438.0,0.3219284925633966
1439.0,0.4974703960018047
1440.0,0.33925028953173364
1441.0,0.2132024700551984
1442.0,0.3798679729596171
1443.0,0.5137044985349197
1444.0,0.2861206384918056
1445.0,0.2703676963989593
1446.0,0.261500702534121
1447.0,0.3414852424791224
1448.0,0.5137068514384818
1449.0,0.37324486873571816
1450.0,0.3113434240020592
1451.0,0.21597106561211793
1452.0,0.21654675762691467
1453.0,0.3158894235750442
1454.0,0.20307546225236278
1455.0,0.47184284145066774
1456.0,0.3618407647631817
1457.0,0.2255557548538689
1458.0,0.2267145663328406
1459.0,0.25030428188931503
1460.0,2.2464601942235944
1461.0,0.35655552892725967
1462.0,0.2347151200432985
1463.0,0.2391023970074549
1464.0,0.21555946427343214
1465.0,0.494459319999516
1466.0,0.5372164840613992
1467.0,0.23186473820845188
1468.0,0.5379416752185916
1469.0,0.21533962655487318
1470.0,0.23127795484483246
1471.0,0.2577630985629431
1472.0,0.4804934534903874
1473.0,0.21760490240038385
1474.0,0.5019749198556972
1475.0,0.33025669269622127
1476.0,0.4656605539363812
1477.0,0.22377494353590927
1478.0,0.22479453824867687
1479.0,0.49711140996710146
1480.0,0.22426932579478395
1481.0,0.5387042767908493
1482.0,0.23006172397660607
1483.0,0.21967593866809154
1484.0,0.22628420262599616
1485.0,0.4666660184825588
1486.0,0.22083731912984267
1487.0,0.2124842470155704
1488.0,0.4460357317837958
1489.0,0.2134997298305501
1490.0,0.20570676299148227
1491.0,0.33136433976087354
1492.0,0.4798726755272353
1493.0,0.4487726714786657
1494.0,0.21434667431593024
1495.0,0.2018124378015035
1496.0,0.20844827351305384
1497.0,0.2120955844976186
1498.0,0.4655806903931426
1499.0,0.3566204543710649
1500.0,0.48078957163364683
1501.0,0.4963865414497087
1502.0,0.3399896937482089
1503.0,0.2639738396395072
1504.0,0.21437055335808203
1505.0,0.2112777755623718
1506.0,0.21978870315454316
1507.0,0.26090075191828555
1508.0,0.4128463907698289
1509.0,0.21704861830923047
1510.0,0.242214296283439
1511.0,2.220349889858595
1512.0,0.21988559787672327
1513.0,1.1489431771324403
1514.0,0.22947672417542928
1515.0,0.23580619780923587
1516.0,0.22359634529054465
1517.0,0.4974892067597426
1518.0,0.22180778742084709
1519.0,0.2681455773767963
1520.0,0.2079421140027398
1521.0,0.3418128663311636
1522.0,0.2552988485500928
1523.0,0.6667282877317455
1524.0,0.4868005218856233
1525.0,0.23210166894750292
1526.0,0.4741441024194665
1527.0,0.5751524149862595
1528.0,0.48803822890031495
1529.0,0.35753928128986967
1530.0,0.47372241458598663
1531.0,0.5286016078220389
1532.0,0.3170622176805976
1533.0,0.21725549172685926
1534.0,0.5370665314046618
1535.0,0.20752778283161388
1536.0,0.3696287967163536
1537.0,0.22963261111384622
1538.0,0.2112819249811053
1539.0,0.4859079297217079
1540.0,0.4725576523194688
1541.0,0.3484863863402739
1542.0,0.4865351152039592
1543.0,0.41536536760660636
1544.0,0.20959389151422975
1545.0,0.4063045716975901
1546.0,0.4975824128306357
1547.0,0.4806477528026096
1548.0,0.43582820344381956
1549.0,0.48403977356440037
1550.0,0.3295671811822367
1551.0,0.36021547822066163
1552.0,0.31305951456300024
1553.0,0.23525172923449267
1554.0,0.2037708072108445
1555.0,0.2473752718334358
1556.0,0.20980282237007392
1557.0,0.4738903841950375
1558.0,0.21144948563635885
1559.0,0.4804203710555245
1560.0,0.5338026755992694
1561.0,0.25910571991119313
1562.0,0.4613683978775385
1563.0,0.26075051012402095
1564.0,0.44239719914564474
1565.0,0.3966641371134874
1566.0,0.20985169767840586
1567.0,0.45684688194411804
1568.0,0.4787979739874246
1569.0,0.41468768007022827
1570.0,3.0328141406319884
1571.0,0.42938465699013634
1572.0,0.5022051428164019
1573.0,0.5043964584183117
1574.0,0.459285322705819
1575.0,0.2213865661430651
1576.0,0.2733531163841188
1577.0,0.2243112626677624
1578.0,0.30082864207385335
1579.0,0.2172129599265584
1580.0,0.34146270500238185
1581.0,0.5627784147913709
1582.0,0.5609138664978173
1583.0,0.2540682591113878
1584.0,0.4749726951145535
1585.0,0.4141606142221132
1586.0,0.47378221476361887
1587.0,0.4846222173756989
1588.0,0.22117774720161515
1589.0,0.20404425677436952
1590.0,0.46363452078414824
1591.0,0.4368856381989815
1592.0,0.2332452016655283
1593.0,0.21217187006590874
1594.0,0.4686215906810053
1595.0,0.2036765532452862
1596.0,0.31465295907790936
1597.0,0.22079979780623019
1598.0,0.35369664432985837
1599.0,0.20958833022513745
1600.0,0.4823658553594388
1601.0,0.20784261133263174
1602.0,0.4257950054984824
1603.0,0.31250036472012294
1604.0,0.20514793616801782
1605.0,0.2010840731288207
1606.0,0.22703427728860712
1607.0,0.39497405182081397
1608.0,0.46873240475832295
1609.0,0.21227364633755905
1610.0,0.4529709607163206
1611.0,0.45210010269149065
1612.0,0.2868570620865727
1613.0,0.29630020852713657
1614.0,0.4518303048927495
1615.0,0.48994815167310724
1616.0,0.284272757697019
1617.0,0.28417441107876656
1618.0,0.2083326385223238
1619.0,0.20538893126588084
1620.0,0.46608512001155816
1621.0,0.3175771255818901
1622.0,0.3018481329222752
1623.0,0.4775583597458895
1624.0,0.20668435072943103
1625.0,0.48946735612164716
1626.0,0.4278134296357687
1627.0,0.43054592866717933
1628.0,0.45695426476358153
1629.0,0.27800239675792887
1630.0,0.33702587611937224
1631.0,0.268133661889432
1632.0,0.31403857260196766
1633.0,1.214720892765594
1634.0,0.49883764999447794
1635.0,0.3810673138375896
1636.0,0.2516333934840567
1637.0,0.22062466668510214
1638.0,0.20512264347931586
1639.0,0.20854358040904408
1640.0,0.2627153796303834
1641.0,0.20736956237777548
1642.0,0.2875463664028714
1643.0,0.24516322562203968
1644.0,0.4992717601093272
1645.0,0.33142402612188704
1646.0,0.2094659705676356
1647.0,0.5462798487699558
1648.0,0.353544790934715
1649.0,0.2114440067953404
1650.0,0.20889757643384038
1651.0,0.5043342040266691
1652.0,0.24640876054992766
1653.0,0.3511222371123533
1654.0,0.23765097578079042
1655.0,0.5410039457960633
1656.0,0.47661242390691233
1657.0,0.2775531289419933
1658.0,0.3136617236094029
1659.0,0.4508230906037328
1660.0,0.2969769605682602
1661.0,0.469077599642817
1662.0,0.4896693264947036
1663.0,0.4718194191807084
1664.0,0.22541554729832347
1665.0,0.21607365028426814
1666.0,0.47648867440117176
1667.0,0.45969457268171326
1668.0,0.49841956407201876
1669.0,2.8972691707551887
1670.0,0.40474687905695256
1671.0,0.21317143407598363
1672.0,0.22951644231336346
1673.0,0.3635706263068849
1674.0,0.26288593964713836
1675.0,0.7450890057855266
1676.0,0.4546872651682419
1677.0,0.4445699543180319
1678.0,0.232551643342881
1679.0,0.44717054736347217
1680.0,0.44767034213905776
1681.0,0.43875506951232063
1682.0,0.244911854868553
1683.0,0.265433957097276
1684.0,0.5057478579390198
1685.0,0.20818805460924045
1686.0,0.27592417825687354
1687.0,0.24724021300542964
1688.0,0.49764330010913
1689.0,0.45664406564684895
1690.0,0.2040472450057843
1691.0,0.4330396712570161
1692.0,0.5265384628098811
1693.0,0.8754076802286808
1694.0,0.20607115420261832
1695.0,0.21099029738400377
1696.0,0.5114460055164504
1697.0,0.2659055662746155
1698.0,0.45684921530425093
1699.0,0.4778174028700725
1700.0,0.37448230160245155
1701.0,0.47674836095613976
1702.0,0.2776990942131905
1703.0,0.21218777686325135
1704.0,0.4501127940014166
1705.0,0.43329415944405164
1706.0,0.5170937639547286
1707.0,0.34469673665324135
1708.0,0.20966425675950429
1709.0,0.20201536377533255
1710.0,0.20865850567394995
1711.0,0.2812089964196815
1712.0,0.44558662850362274
1713.0,0.21685585397603535
1714.0,0.31059475715777296
1715.0,0.2706632386342981
1716.0,0.4703425299740641
1717.0,0.47511997345401585
1718.0,0.21342391586072706
1719.0,0.2282586520519041
1720.0,0.20196282426269405
1721.0,0.21296727493355927
1722.0,0.24136351014472338
1723.0,0.23923152921165
1724.0,0.24594821588728813
1725.0,0.3532527068210518
1726.0,0.21694471509880472
1727.0,0.20828993658807768
1728.0,0.29260969678965554
1729.0,0.4572581849464345
1730.0,0.2118917825011029
1731.0,0.4943762991313294
1732.0,0.2094360617690563
1733.0,0.19864946573702272
1734.0,0.30414031970994987
1735.0,0.501668161092525
1736.0,0.20260031669186576
1737.0,0.41459530338004097
1738.0,1.5237991161901085
1739.0,0.44196617814005845
1740.0,0.5097150808877582
1741.0,1.2213742757122636
1742.0,0.29377027196392985
1743.0,0.22597331746951435
1744.0,0.2293673019654728
1745.0,1.152674305396438
1746.0,0.293529850635252
1747.0,0.21546822203452157
1748.0,0.2209630824827571
1749.0,0.2170669478851975
1750.0,0.21800150299933457
1751.0,0.3599492515201417
1752.0,0.24152254385275118
1753.0,0.2177237448464152
1754.0,3.3291216513310316
1755.0,0.3578512479779315
1756.0,0.29673225238955253
1757.0,0.21020257281154825
1758.0,0.2267769963890462
1759.0,0.2071838600971042
1760.0,1.6503736993594444
1761.0,0.23082207983937544
1762.0,0.5355318992085256
1763.0,0.23066016104365342
1764.0,0.25638699744248583
1765.0,0.22465141557780077
1766.0,0.23240618473259003
1767.0,0.22406291541561407
1768.0,0.30777660917578814
1769.0,0.21735491295902734
1770.0,0.21737465050534105
1771.0,0.6590633515930154
1772.0,0.5097055359408913
1773.0,0.33095918582347295
1774.0,0.3071991965268555
1775.0,0.5009048631544609
1776.0,0.45085766788923526
1777.0,0.281986040927509
1778.0,0.22933670291859803
1779.0,0.21559192207071715
1780.0,0.23542043579318556
1781.0,0.21794272013312185
1782.0,0.2086139321833921
1783.0,0.49593113694608276
1784.0,0.5185599185154953
1785.0,0.3779891464344683
1786.0,0.20904689865321308
1787.0,0.245511706092961
1788.0,0.2126522337704983
1789.0,0.2665831992810673
1790.0,0.21660043562158865
1791.0,0.23997034445057464
1792.0,0.2995431091288638
1793.0,0.48487601850896656
1794.0,0.3168985658512276
1795.0,0.21641893217442773
1796.0,0.20778664598495836
1797.0,0.20318404656227718
1798.0,0.48229963480052535
1799.0,0.22584881125023115
1800.0,0.33154723440923567
1801.0,0.46512172619693265
1802.0,0.20501328653275067
1803.0,0.39846518544770493
1804.0,0.22603582539443795
1805.0,0.3885232804924967
1806.0,0.20958859411937938
1807.0,0.28900905702504437
1808.0,0.44961152825374673
1809.0,0.20633028557919889
1810.0,0.21246497167692724
1811.0,0.4131026546241908
1812.0,0.36463570064299244
1813.0,0.29079652467554173
1814.0,0.25536896575580703
1815.0,0.21105961834178902
1816.0,0.49220418250922254
1817.0,0.2162824990480445
1818.0,0.43706175618144116
1819.0,0.20058760961142208
1820.0,0.259652245765137
1821.0,0.43704420159553947
1822.0,0.6300047826838233
1823.0,0.3980475886083056
1824.0,0.46077043692868797
1825.0,0.2209197127346553
1826.0,0.20300191581012522
1827.0,0.4695642185056242
1828.0,0.47012558743762395
1829.0,0.4243244497257078
1830.0,0.4021953600795847
1831.0,0.4630346439917702
1832.0,0.2025230895274425
1833.0,0.2953579489303247
1834.0,0.24620765580231405
1835.0,0.3659884742581898
1836.0,0.2082794506056233
1837.0,0.48443894992077896
1838.0,0.2043358547238768
1839.0,0.45578949619868286
1840.0,0.2368547985983098
1841.0,0.2250044232509221
1842.0,0.43242384770575265
1843.0,0.4988992520170236
1844.0,0.4812164596731071
1845.0,0.42035868621677275
1846.0,0.20595989541817084
1847.0,0.4244463261826204
1848.0,0.43851190526453643
1849.0,0.2126022669040485
1850.0,0.20387964781188622
1851.0,0.42274578724986805
1852.0,0.21100237537754793
1853.0,0.40177415733785693
1854.0,0.19806262524420223
1855.0,0.2232834508926477
1856.0,0.2474010503986988
1857.0,0.19766249391035126
1858.0,0.21359948216933122
1859.0,0.24422402905531632
1860.0,0.49847533553540707
1861.0,0.2940633713003098
1862.0,0.21704877728696223
1863.0,0.4571491081505929
1864.0,0.46611307924845724
1865.0,0.20426957511631233
1866.0,0.4271649254491183
1867.0,0.4304988948591691
1868.0,0.25121790382169923
1869.0,0.4381442122996402
1870.0,0.202619661745783
1871.0,0.22158403844738198
1872.0,0.27173833769694694
1873.0,0.4009262554296724
1874.0,0.20900862706971995
1875.0,0.20034646779950432
1876.0,0.303284612900498
1877.0,0.2790626974103161
1878.0,0.3211002661271248
1879.0,0.4178501652104747
1880.0,0.29612369571254826
1881.0,0.426925444767572
1882.0,0.3822842125206525
1883.0,0.209164224053613
1884.0,0.20004716584192594
1885.0,0.4776849226416763
1886.0,0.4028571225264008
1887.0,0.38242915332855615
1888.0,0.48280613116662635
1889.0,0.45308250392496113
1890.0,0.21902036747203757
1891.0,0.4978093909288055
1892.0,0.5104495930422303
1893.0,0.2089257626716101
1894.0,0.2898504321453959
1895.0,0.20676899062616722
1896.0,0.23936318112844376
1897.0,0.5117534825851574
1898.0,0.41280606369641315
1899.0,0.413195514422376
1900.0,0.20811151287161966
1901.0,0.44752260807787325
1902.0,0.469947783991111
1903.0,0.29330558985427146
1904.0,0.4196088734965146
1905.0,0.2733928828465119
1906.0,0.21834737711928492
1907.0,0.30865714310751413
1908.0,0.4178128686636534
1909.0,0.20156073457579213
1910.0,0.48323091603859003
1911.0,0.21525321911412876
1912.0,0.3469373991541124
1913.0,0.4734441180640473
1914.0,0.43737458485496367
1915.0,0.2135615754317969
1916.0,0.42426340407998026
1917.0,0.471337163093885
1918.0,2.2020839619930777
1919.0,0.273855143483352
1920.0,0.21008354009683086
1921.0,0.3762475353438681
1922.0,0.2578857955470555
1923.0,0.2197674535266154
1924.0,0.40704513301068296
1925.0,0.212907349888934
1926.0,0.33753104167400555
1927.0,0.47479183907515576
1928.0,0.4507184463635174
1929.0,0.50329225765779
1930.0,0.4170222353606848
1931.0,0.37223838066047593
1932.0,0.310514186545488
1933.0,0.37583697458536813
1934.0,0.21200686800027255
1935.0,0.28556526241871427
1936.0,0.1976196370391774
1937.0,0.2091121360668317
1938.0,0.38700647726168286
1939.0,0.2534454309306212
1940.0,0.26624602005281844
1941.0,0.34515196432260425
1942.0,0.4317799037680032
1943.0,0.28378417344470985
1944.0,0.20976500750333704
1945.0,0.4340807442871137
1946.0,0.47294692450807063
1947.0,0.2623755028686568
1948.0,0.30633017840009713
1949.0,0.2007195544463935
1950.0,0.3744495304497947
1951.0,0.4635243843130826
1952.0,0.21334021603039383
1953.0,0.2468094360950671
1954.0,0.24762323870528938
1955.0,0.4940203050128792
1956.0,0.21260766471639056
1957.0,0.21511368777782744
1958.0,0.2424100345809744
1959.0,0.47050903123874893
1960.0,0.444810981619637
1961.0,0.20042492506959297
1962.0,0.4348816350281331
1963.0,0.4342305831658767
1964.0,0.3902601987348756
1965.0,0.37694166257232314
1966.0,0.4914004268138244
1967.0,0.42133263734988374
1968.0,2.617535860226351
1969.0,0.21627518075092442
1970.0,0.43849982006409377
1971.0,0.20620197814935173
1972.0,0.24248540110348732
1973.0,0.4579683003477015
1974.0,0.5582496008502287
1975.0,0.38039990281680197
1976.0,0.22137793569756958
1977.0,0.4772446082623748
1978.0,0.22214475495101046
1979.0,0.46988072194590963
1980.0,0.21529740032599423
1981.0,0.4822477956195647
1982.0,0.4039803526382348
1983.0,0.37597135172141055
1984.0,0.46553753500018025
1985.0,0.2562626389629345
1986.0,0.2173116281782507
1987.0,0.20974968706930136
1988.0,0.46876740775128856
1989.0,0.24259489873565546
1990.0,0.46048524186006773
1991.0,0.4593870846959365
1992.0,0.19765252754919724
1993.0,0.46227735226391975
1994.0,0.44408584913143656
1995.0,0.20462260487395081
1996.0,0.34823508483979165
1997.0,0.31649779545709217
1998.0,0.4707371447162115
1999.0,0.4808222510722034
2000.0,0.296537638933442
2001.0,0.24283804063876968
2002.0,0.45332364049281376
2003.0,0.26610953500034756
2004.0,0.19756534196286446
2005.0,0.30666514553258656
2006.0,0.46813892840497906
2007.0,0.43954047907762733
2008.0,3.3598397464903784
2009.0,0.21572155479773922
2010.0,0.25752727533809683
2011.0,0.3682569516104524
2012.0,0.4601344381640852
2013.0,0.3193619353550433
2014.0,0.20207038779025444
2015.0,0.462999131066483
2016.0,0.4057155982605041
2017.0,0.430247055711488
2018.0,0.44074831043072565
2019.0,0.2768268287294356
2020.0,0.2782901256800234
2021.0,0.2169191098537126
2022.0,0.20103217495428818
2023.0,0.46888202767745163
2024.0,0.27747126217718726
2025.0,0.20925987836760646
2026.0,0.2041674296792751
2027.0,0.4277614608077269
2028.0,0.3392221447145423
2029.0,0.2038179038796797
2030.0,0.4167635554234051
2031.0,0.21316657979116835
2032.0,0.4478397215898395
2033.0,0.33867714342621114
2034.0,0.20402750779787993
2035.0,0.418821973415132
2036.0,2.0390569320546024
2037.0,0.47657080916718597
2038.0,0.40072714906813484
2039.0,0.4741460359379648
2040.0,0.3079959719317054
2041.0,0.39628124317471514
2042.0,0.41343170601624246
2043.0,0.4956280780261249
2044.0,0.43667730458695486
2045.0,0.4595163918601742
2046.0,0.46673663670814397
2047.0,0.33933030867422465
2048.0,0.4689748851733365
2049.0,0.2059499765555228
2050.0,0.27630962302568246
2051.0,0.2066032826402808
2052.0,0.42167422594695864
2053.0,0.20645951906762489
2054.0,0.21749546816846996
2055.0,0.30789383912932994
2056.0,0.4685208810596852
2057.0,0.43980526538778675
2058.0,0.4075316759289192
2059.0,0.2019601842337183
2060.0,0.4469908441833889
2061.0,0.41394233746329184
2062.0,0.3224216200773643
2063.0,0.34479860235557136
2064.0,0.26767355204708715
2065.0,0.21198322310319348
2066.0,0.4708433916060411
2067.0,0.44594921157173784
2068.0,0.20350265890020025
2069.0,0.20956640286471698
2070.0,0.20733085039434032
2071.0,0.3066312661265358
2072.0,0.26086620850114545
2073.0,0.41872052944354027
2074.0,0.20542812754236117
2075.0,0.438414718046427
2076.0,0.40524422714631286
2077.0,0.27024045397174473
2078.0,0.1990921432828772
